Experiment Name	Sample ID	Region	Protocol	Gene Panel	RIN	BICAN Experiment ID	MERFISH Experiment ID	Experiment Start Date	Mean TSCP of Regions  (tranx/FOV)	Median Transcript per Cell	Median Gene per Cell	Instrument	Add. Notes
20240126M133UWA7648CX22PuS2	UWA.7648.CX22.Pu	Pu	v1 Fresh frozen (FF)	500	7	REN001	M133	1/22/2024	6322.6	32	23	Cantaloupe	
20240126M134UWA7648CX22PuS6	UWA.7648.CX22.Pu	Pu	v1 FF	500	7	REN002	M134	1/22/2024	6182.3	29	20	Watermelon	
20240202M135BICANRen3	UWA.7648.CX17.CaH	CaH	v1 FF	500	7.4	REN003	M135	1/29/2024	8374.2	53	34	Watermelon	
20240209M138BICANRen4	UWA.7648.CX20.CaB	CaB	v1 FF	500	6.3	REN004	M138	2/5/2024	4256.3	23	17	Cantaloupe	
20240216M139BICANRen5	UWA.7648.CX26.EC	EC	v1 FF	500	6.4	REN005	M139	2/12/2024	3417.1	33	24	Watermelon	
20240223M140BICANRen6	UWA.7648.CX21.EC	EC	v1 FF	500	6.3	REN006	M140	2/20/2024	3351.6	29	21	Cantaloupe	
20240223M141BICANRen7	UWA.7648.CX23.THM.01	THM	v1 FF	500	7.1	REN007	M141	2/20/2024	1119.6	17	13	Watermelon	
20240229M143BICANRen8	UWA.7648.CX24.M1C	M1C	v1 FF	500	7.5	REN008	M143	2/26/2024	16066	217	85	Cantaloupe	
20240229M144BICANRen9	UWA.7648.CX10.A46	A46	v1 FF	500	7.7	REN009	M144	2/26/2024	20286.6	252	99	Watermelon	
20240308M148BICANRen10	UWA.7648.CX41.V1C	V1C	v1 FFPE+FF	500	6.1	REN010	M148	3/4/2024	19929.1	95	58	Watermelon	
20240308M149BICANRen11 	UWA.7648.CX31.PPHC	PPHC	v1 FFPE+FF	500	6.7	REN011	M149	3/4/2024	17307.9	138	68	Watermelon	
20240322M153BICANRen12	UWA.7648.CX04.A10(m)	A10	v1 FFPE+FF	500	7.5	REN012	M153	3/13/2024	12428.9	114	62	Cantaloupe	
20240322M154BICANRen13	UWA.7648.CX07.A9	A9	v1 FFPE+FF	500	7.8	REN013	M154	3/15/2024	24780.9	213	95	Watermelon	
20240407M155BICANRen14	UWA.7648.CX22.Pu.R1	Pu	v1 FFPE+FF	500	7	REN014	M155	3/19/2024	12536.7	57	39	Honeydew	Putamen repeat with new FFPE+FF protocol, region chosen by Tati
20240407M156BICANRen15	UWA.7648.CX18.A8	A8	v1 FFPE+FF	500	7.1	REN015	M156	3/27/2024	6710.1	83	47	Watermelon	
20240408M157BICANRen16	UWA.7648.CX17.A44	A44	v1 FFPE+FF	500	6.9	REN016	M157	3/29/2024	16927.2	211	96	Honeydew	
20240408M158BICANRen17	UWA.7648.CX23.THM.01.R1	THM1	v1 FFPE+FF	500	7.1	REN017	M158	3/26/2024	2197.7	25	19	Watermelon	
20240503M165BICANRen18	UWA.7648.CX22.Pu.R2	Pu	v1 FFPE+FF	500	7	REN018	M165	4/23/2024	9255.7	46	32	Honeydew	Putamen repeats with new FFPE+FF protocol AND 1:2500 RNase inhibitor added during permeabilization and transportation, region chosen by Tati
20240511M167BICANRen19	UWA.7648.CX22.Pu.R2	Pu	v1 FFPE+FF	500	7	REN019	M167	4/23/2024	8071.2	40	28	Watermelon	Putamen repeats with new FFPE+FF protocol AND 1:2500 RNase inhibitor added during permeabilization and transportation, region chosen by Tati
20240524M168BICANRen20	UWA.7648.CX20.CaB, 37C Fixation	CaB	v1 FFPE+FF	500	6.3	REN020	M168	5/9/2024	6551.3	25	20	Honeydew	Fixation temp. we were doing before (37C), CaB region chosen by Tati
20240524M169BICANRen21	UWA.7648.CX20.CaB, 47C Fixation	CaB	v1 FFPE+FF	500	6.3	REN021	M169	5/9/2024	11210.9	37	27	Watermelon	New Vizgen recommendation for fixation temp. (47C) , CaB region chosen by Tati
20240722M176BICANRen22	UCI.4723.CX07.A46, 47C Fixation	A46	v1 FFPE+FF	500	7.3	REN022	M176	7/18/2024	9800.9	106	57	Cantaloupe	47C Fixation, BRAIN2
20240722M177BICANRen23	UCI.4723.CX16.Pu, 47C Fixation	Pu	v1 FFPE+FF	500	5.9	REN023	M177	7/18/2024	5039	29	22	Honeydew	47C Fixation, BRAIN2
	UWA.7648.CX22.Pu	Pu	v1 FF	500	7	VIZGEN		5/21/2024	18431.1				
	UWA.7648.CX10.A46	A46	v1 FF	500	7.7	VIZGEN		5/21/2024	35493.7				
	UWA.7648.CX10.A46	A46	v2 FF		7.7	VIZGEN		8/31/2024	55561.4				C2P1403, 1X, clearing solution 2hrs
	UWA.7648.CX22.Pu	Pu	v2 FF		7	VIZGEN		9/9/2024	29627.8				37C hot fixation for 1hr
	UWA.7648.CX22.Pu	Pu	v2 FF		7	VIZGEN		9/11/2024	28422.1				47C Fixation, C2P1403, clearing 2 days
	UWA.7648.CX23.THM.01	THM	v2 FF		7.1	VIZGEN		9/29/2024	33918.3				47C Fixation
	UWA.7648.CX23.THM.01	THM	v2 FF		7.1	VIZGEN		9/30/2024	35904.9				47C Fixation, C2P1403 2nd copy, in clearing solution for 2 days.
